Test Name,Noc Message Type,Packet Size,Line Size,Num Links,Disable Interior Workers,Unidirectional,Senders Are Unidirectional,Bandwidth (B/c),Packets/Second
mcast_HalfRing,noc_unicast_write,4096,4,1,False,False,False,9.437237168639228,2304012.9806248117
mcast_HalfRing,noc_unicast_write,4096,4,2,False,False,False,9.279948811657356,2265612.5028460342
mcast_FullRing,noc_unicast_write,16,4,1,False,False,False,0.03542085411419807,2213803.382137379
mcast_FullRing,noc_unicast_write,2048,4,1,False,False,False,3.9644777758257588,1935780.1639774214
mcast_FullRing,noc_unicast_write,4096,4,1,False,False,False,6.512898172586141,1590063.0304165382
mcast_FullRing,noc_unicast_write,4096,4,2,False,False,False,6.415034217392098,1566170.4632304925
mcast_FullRing,noc_unicast_write,16,8,1,False,False,False,0.028998627586871606,1812414.2241794753
mcast_FullRing,noc_unicast_write,2048,8,1,False,False,False,2.6153056681461733,1277004.7207744988
mcast_FullRing,noc_unicast_write,4096,8,1,False,False,False,5.290783247343421,1291695.1287459524
mcast_SaturateChipToChipRing,noc_unicast_write,16,4,1,False,False,False,0.03848446400828898,2405279.000518061
mcast_SaturateChipToChipRing,noc_unicast_write,2048,4,1,False,False,False,4.438472268742763,2167222.7874720525
mcast_SaturateChipToChipRing,noc_unicast_write,4096,4,1,False,False,False,7.835860980386157,1913051.9971645891
mcast_SaturateChipToChipRing,noc_unicast_write,4096,4,2,False,False,False,7.615853474945732,1859339.2272816729
mcast_Linear,noc_unicast_write,16,4,1,False,False,True,0.042802765478652055,2675172.8424157533
mcast_Linear,noc_unicast_write,2048,4,1,False,False,True,5.482519836790096,2677011.6390576637
mcast_Linear,noc_unicast_write,4096,4,1,False,False,True,10.26820779362988,2506886.66836667
mcast_RingAsLinear,noc_unicast_write,16,4,1,False,False,True,0.030374346305506325,1898396.6440941454
mcast_RingAsLinear,noc_unicast_write,2048,4,1,False,False,True,3.3867103328503316,1653667.154712076
mcast_RingAsLinear,noc_unicast_write,4096,4,1,False,False,True,5.993025550674058,1463141.0035825337
mcast_Linear,noc_unicast_write,16,4,1,True,False,True,0.042234835186474716,2639677.19915467
mcast_Linear,noc_unicast_write,2048,4,1,True,False,True,5.38936532960232,2631526.039844883
mcast_Linear,noc_unicast_write,4096,4,1,True,False,True,9.070976437573982,2214593.8568295855
mcast_RingAsLinear,noc_unicast_write,16,4,1,True,False,True,0.027671635198122813,1729477.199882676
mcast_RingAsLinear,noc_unicast_write,2048,4,1,True,False,True,3.0778541555502104,1502858.4743897512
mcast_RingAsLinear,noc_unicast_write,4096,4,1,True,False,True,5.3059275267815265,1295392.4625931461
mcast_Linear,noc_unicast_write,16,4,1,True,True,True,0.056844252255606575,3552765.765975411
mcast_Linear,noc_unicast_write,2048,4,1,True,True,True,6.964786035005464,3400774.4311550115
mcast_Linear,noc_unicast_write,4096,4,1,True,True,True,11.768884620625006,2873262.846832277
mcast_RingAsLinear,noc_unicast_write,16,4,1,True,True,True,0.03079580103102417,1924737.5644390106
mcast_RingAsLinear,noc_unicast_write,2048,4,1,True,True,True,3.426037422700449,1672869.8353029536
mcast_RingAsLinear,noc_unicast_write,4096,4,1,True,True,True,5.99152326719051,1462774.235153933
mcast_Linear,noc_unicast_write,16,4,2,False,False,True,0.04277377076286452,2673360.672679032
mcast_Linear,noc_unicast_write,2048,4,2,False,False,True,5.474595467859617,2673142.3182908283
mcast_Linear,noc_unicast_write,4096,4,2,False,False,True,10.179450781724846,2485217.4760070425
mcast_RingAsLinear,noc_unicast_write,16,4,2,False,False,True,0.02995945829928956,1872466.1437055974
mcast_RingAsLinear,noc_unicast_write,2048,4,2,False,False,True,3.3245779350505877,1623329.0698489198
mcast_RingAsLinear,noc_unicast_write,4096,4,2,False,False,True,5.878606713948691,1435206.7172726295
unicast_Linear,noc_unicast_write,16,2,1,False,False,True,0.04919221539955232,3074513.46247202
unicast_Linear,noc_unicast_write,2048,2,1,False,False,True,6.298537838112384,3075457.928765813
unicast_Linear,noc_unicast_write,4096,2,1,False,False,True,11.273660512429705,2752358.5235424084
unicast_RingAsLinear,noc_unicast_write,16,2,1,False,False,True,0.03270682858073133,2044176.7862957083
unicast_RingAsLinear,noc_unicast_write,2048,2,1,False,False,True,3.7310164838330437,1821785.3924966033
unicast_RingAsLinear,noc_unicast_write,4096,2,1,False,False,True,6.560703299705405,1601734.2040296397
unicast_Linear,noc_unicast_write,16,2,2,False,False,True,0.04916833376767922,3073020.8604799514
unicast_Linear,noc_unicast_write,2048,2,2,False,False,True,6.29135797963606,3071952.13849417
unicast_Linear,noc_unicast_write,4096,2,2,False,False,True,10.986620664484283,2682280.4356651083
unicast_RingAsLinear,noc_unicast_write,16,2,2,False,False,True,0.03182567961376753,1989104.9758604707
unicast_RingAsLinear,noc_unicast_write,2048,2,2,False,False,True,3.639533203209951,1777115.821879859
unicast_RingAsLinear,noc_unicast_write,4096,2,2,False,False,True,6.45526671555344,1575992.8504769139
unicast_Linear,noc_unicast_write,16,4,1,False,False,True,0.04792914454827137,2995571.534266961
